     31489,   6297600, 13438,  -686,-12731,   -33,    20,    29,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31490,   6297800, 12939,   236,-13174,   -33,    19,    31,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31491,   6298000, 12398,  1149,-13577,   -33,    20,    31,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31492,   6298200, 11826,  2056,-13947,   -36,    20,    33,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31493,   6298400, 11228,  2956,-14284,   -40,    19,    35,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31494,   6298600, 10601,  3859,-14588,   -39,    19,    37,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31495,   6298800,  9939,  4772,-14853,   -36,    17,    37,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31496,   6299000,  9238,  5691,-15066,   -36,    14,    39,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31497,   6299200,  8498,  6603,-15220,   -36,    12,    41,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31498,   6299400,  7712,  7495,-15304,   -34,    10,    43,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31499,   6299600,  6878,  8353,-15306,   -32,     6,    45,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31500,   6299800,  5998,  9165,-15220,   -32,     3,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31501,   6300000,  5081,  9923,-15047,   -31,     1,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31502,   6300200,  4142, 10619,-14788,   -30,     1,    45,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31503,   6300400,  3194, 11253,-14461,   -30,    -1,    47,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31504,   6300600,  2243, 11840,-14088,   -29,    -4,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31505,   6300800,  1293, 12384,-13674,   -27,    -6,    51,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31506,   6301000,   352, 12875,-13211,   -25,    -7,    52,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31507,   6301200,  -580, 13313,-12697,   -25,    -9,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31508,   6301400, -1507, 13708,-12143,   -26,   -11,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31509,   6301600, -2423, 14065,-11559,   -27,   -12,    55,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31510,   6301800, -3332, 14378,-10946,   -26,   -12,    56,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31511,   6302000, -4243, 14649,-10300,   -23,   -13,    56,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31512,   6302200, -5160, 14880, -9622,   -20,   -15,    54,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31513,   6302400, -6074, 15067, -8907,   -19,   -16,    53,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31514,   6302600, -6975, 15200, -8151,   -16,   -18,    53,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31515,   6302800, -7854, 15267, -7356,   -13,   -19,    52,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31516,   6303000, -8692, 15261, -6520,   -14,   -20,    50,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31517,   6303200, -9482, 15174, -5642,   -13,   -22,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31518,   6303400,-10214, 14994, -4725,    -6,   -23,    48,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31519,   6303600,-10880, 14726, -3784,    -1,   -23,    48,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31520,   6303800,-11487, 14391, -2839,     1,   -25,    49,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31521,   6304000,-12046, 14002, -1901,     1,   -27,    48,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31522,   6304200,-12555, 13553,  -967,     1,   -29,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31523,   6304400,-13011, 13050,   -33,     1,   -29,    45,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31524,   6304600,-13420, 12509,   899,     1,   -30,    47,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31525,   6304800,-13793, 11943,  1824,     1,   -32,    47,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31526,   6305000,-14135, 11352,  2744,     3,   -34,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31527,   6305200,-14444, 10727,  3660,     4,   -35,    44,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31528,   6305400,-14717, 10067,  4576,     5,   -34,    42,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31529,   6305600,-14950,  9374,  5494,     9,   -32,    41,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31530,   6305800,-15137,  8644,  6406,    11,   -31,    39,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31531,   6306000,-15258,  7873,  7299,    10,   -30,    36,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31532,   6306200,-15298,  7065,  8163,    13,   -30,    35,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31533,   6306400,-15253,  6220,  8991,    18,   -31,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31534,   6306600,-15120,  5339,  9768,    17,   -30,    29,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31535,   6306800,-14900,  4431, 10483,    17,   -27,    28,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31536,   6307000,-14607,  3507, 11132,    19,   -26,    27,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31537,   6307200,-14260,  2577, 11720,    21,   -26,    24,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31538,   6307400,-13865,  1643, 12256,    22,   -26,    22,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31539,   6307600,-13417,   708, 12745,    24,   -24,    20,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31540,   6307800,-12918,  -223, 13186,    24,   -24,    17,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31541,   6308000,-12378, -1143, 13588,    25,   -24,    15,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31542,   6308200,-11809, -2057, 13961,    28,   -23,    15,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31543,   6308400,-11214, -2966, 14304,    29,   -22,    13,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31544,   6308600,-10587, -3873, 14610,    29,   -22,    11,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31545,   6308800, -9925, -4786, 14874,    27,   -20,    11,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31546,   6309000, -9225, -5704, 15091,    25,   -17,    11,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31547,   6309200, -8484, -6615, 15250,    24,   -15,    10,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31548,   6309400, -7696, -7501, 15335,    26,   -13,     8,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31549,   6309600, -6863, -8353, 15335,    25,   -10,     6,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31550,   6309800, -5985, -9168, 15254,    22,    -6,     4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31551,   6310000, -5067, -9931, 15087,    20,    -5,     3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31552,   6310200, -4126,-10627, 14833,    20,    -4,     3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31553,   6310400, -3180,-11260, 14509,    19,    -2,     2,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31554,   6310600, -2236,-11849, 14140,    20,     0,    -1,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31555,   6310800, -1292,-12394, 13730,    20,     2,    -2,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31556,   6311000,  -353,-12886, 13268,    18,     5,    -2,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31557,   6311200,   579,-13325, 12755,    19,     6,    -3,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31558,   6311400,  1499,-13721, 12202,    18,     6,    -5,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31559,   6311600,  2410,-14077, 11617,    16,     8,    -5,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31560,   6311800,  3321,-14392, 11003,    17,    11,    -7,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31561,   6312000,  4239,-14662, 10355,    16,    11,    -7,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31562,   6312200,  5158,-14892,  9673,    10,    11,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31563,   6312400,  6075,-15080,  8956,     9,    13,    -3,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31564,   6312600,  6981,-15215,  8201,    11,    14,    -3,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31565,   6312800,  7861,-15286,  7409,     7,    15,    -2,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31566,   6313000,  8701,-15286,  6577,     1,    18,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31567,   6313200,  9492,-15203,  5702,     0,    19,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31568,   6313400, 10223,-15024,  4787,    -1,    19,     0,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31569,   6313600, 10888,-14759,  3849,    -3,    20,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31570,   6313800, 11494,-14424,  2906,    -3,    22,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31571,   6314000, 12052,-14030,  1967,    -2,    24,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31572,   6314200, 12564,-13581,  1031,    -4,    25,     4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31573,   6314400, 13026,-13083,    98,    -7,    25,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31574,   6314600, 13439,-12544,  -834,   -12,    28,     5,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31575,   6314800, 13817,-11979, -1764,   -14,    31,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31576,   6315000, 14163,-11388, -2687,   -14,    31,     3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31577,   6315200, 14475,-10767, -3604,   -17,    30,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31578,   6315400, 14748,-10111, -4518,   -18,    31,     8,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31579,   6315600, 14982, -9419, -5433,   -18,    31,    10,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31580,   6315800, 15171, -8688, -6343,   -19,    28,    11,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31581,   6316000, 15293, -7916, -7237,   -22,    26,    13,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31582,   6316200, 15333, -7106, -8100,   -24,    25,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31583,   6316400, 15290, -6260, -8925,   -25,    25,    17,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31584,   6316600, 15164, -5380, -9707,   -26,    24,    21,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31585,   6316800, 14948, -4469,-10427,   -26,    24,    22,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31586,   6317000, 14654, -3542,-11078,   -27,    23,    22,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31587,   6317200, 14307, -2613,-11667,   -29,    22,    23,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31588,   6317400, 13915, -1684,-12208,   -31,    22,    26,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31589,   6317600, 13471,  -753,-12699,   -31,    21,    29,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31590,   6317800, 12973,   173,-13143,   -31,    20,    31,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31591,   6318000, 12434,  1088,-13548,   -33,    20,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31592,   6318200, 11867,  1993,-13922,   -35,    20,    33,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31593,   6318400, 11272,  2895,-14264,   -37,    20,    35,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31594,   6318600, 10644,  3800,-14570,   -38,    18,    37,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31595,   6318800,  9981,  4712,-14835,   -37,    16,    37,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31596,   6319000,  9284,  5629,-15053,   -35,    14,    38,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31597,   6319200,  8547,  6543,-15212,   -33,    12,    40,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31598,   6319400,  7764,  7436,-15300,   -33,     9,    42,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31599,   6319600,  6933,  8296,-15304,   -32,     7,    43,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31600,   6319800,  6058,  9112,-15227,   -32,     5,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31601,   6320000,  5146,  9875,-15065,   -30,     2,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31602,   6320200,  4207, 10574,-14812,   -29,     0,    45,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31603,   6320400,  3256, 11211,-14486,   -30,    -1,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31604,   6320600,  2306, 11801,-14115,   -30,    -3,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31605,   6320800,  1361, 12347,-13705,   -28,    -5,    50,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31606,   6321000,   421, 12842,-13247,   -27,    -6,    50,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31607,   6321200,  -513, 13284,-12738,   -27,    -8,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31608,   6321400, -1439, 13683,-12187,   -26,   -10,    53,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31609,   6321600, -2358, 14043,-11605,   -27,   -12,    55,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31610,   6321800, -3269, 14360,-10994,   -27,   -12,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31611,   6322000, -4181, 14634,-10351,   -25,   -13,    56,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31612,   6322200, -5098, 14866, -9671,   -23,   -15,    54,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31613,   6322400, -6015, 15057, -8954,   -20,   -16,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31614,   6322600, -6920, 15197, -8202,   -15,   -16,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31615,   6322800, -7799, 15269, -7411,   -14,   -18,    53,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31616,   6323000, -8640, 15264, -6576,   -14,   -21,    51,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31617,   6323200, -9434, 15183, -5698,    -9,   -22,    49,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31618,   6323400,-10170, 15012, -4783,    -3,   -22,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31619,   6323600,-10840, 14749, -3846,    -1,   -23,    49,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31620,   6323800,-11448, 14413, -2900,    -1,   -26,    48,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31621,   6324000,-12009, 14023, -1960,     1,   -28,    49,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31622,   6324200,-12520, 13582, -1028,     3,   -29,    49,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31623,   6324400,-12979, 13087,  -100,     2,   -30,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31624,   6324600,-13392, 12548,   829,     2,   -32,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31625,   6324800,-13770, 11982,  1759,     3,   -33,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31626,   6325000,-14115, 11394,  2681,     3,   -33,    45,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31627,   6325200,-14426, 10776,  3596,     6,   -33,    43,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31628,   6325400,-14702, 10120,  4512,    11,   -34,    43,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31629,   6325600,-14940,  9427,  5431,    12,   -33,    41,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31630,   6325800,-15131,  8697,  6346,    10,   -31,    39,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31631,   6326000,-15258,  7930,  7242,    12,   -31,    37,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31632,   6326200,-15304,  7125,  8108,    16,   -31,    35,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31633,   6326400,-15263,  6279,  8937,    18,   -29,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31634,   6326600,-15135,  5399,  9721,    19,   -27,    29,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31635,   6326800,-14922,  4493, 10443,    20,   -25,    26,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31636,   6327000,-14632,  3568, 11095,    20,   -25,    24,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31637,   6327200,-14283,  2638, 11683,    21,   -25,    23,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31638,   6327400,-13890,  1707, 12220,    23,   -25,    22,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31639,   6327600,-13449,   772, 12713,    24,   -23,    20,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31640,   6327800,-12954,  -162, 13159,    25,   -22,    18,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31641,   6328000,-12414, -1084, 13562,    27,   -24,    16,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31642,   6328200,-11846, -1996, 13934,    29,   -24,    16,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31643,   6328400,-11253, -2905, 14280,    29,   -22,    14,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31644,   6328600,-10630, -3813, 14590,    29,   -22,    13,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31645,   6328800, -9970, -4724, 14857,    29,   -20,    14,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31646,   6329000, -9273, -5640, 15077,    27,   -17,    13,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31647,   6329200, -8536, -6552, 15240,    26,   -15,    10,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31648,   6329400, -7753, -7442, 15330,    26,   -12,     8,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31649,   6329600, -6922, -8300, 15340,    26,    -9,     7,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31650,   6329800, -6048, -9117, 15268,    25,    -8,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
