27964,5592600,2,6,44,13,-107,268,-270,1,0,1,1,0,1,0,0,0,0,1,1,1
27965,5592800,2,6,46,15,-108,239,-231,1,0,1,1,0,1,0,0,0,0,1,1,1
27966,5593000,2,5,46,14,-108,205,-192,1,0,1,1,0,1,0,0,0,0,1,1,1
27967,5593200,2,5,46,14,-110,167,-152,1,0,1,1,0,1,0,0,0,0,1,1,1
27968,5593400,1,4,45,14,-113,128,-113,1,0,1,1,0,1,0,0,0,0,1,1,1
27969,5593600,2,4,45,14,-115,91,-75,1,0,1,1,0,1,0,0,0,0,1,1,1
27970,5593800,3,5,46,13,-114,56,-35,1,0,1,1,0,1,0,0,0,0,1,1,1
27971,5594000,3,6,45,13,-112,23,3,1,0,1,1,0,1,0,0,0,0,1,1,1
27972,5594200,3,5,45,13,-111,-7,41,1,0,1,1,0,1,0,0,0,0,1,1,1
27973,5594400,3,5,46,12,-108,-37,79,1,0,1,1,0,1,0,0,0,0,1,1,1
27974,5594600,3,5,46,12,-104,-67,116,1,0,1,1,0,1,0,0,0,0,1,1,1
27975,5594800,2,4,45,12,-101,-99,151,1,0,1,1,0,1,0,0,0,0,1,1,1
27976,5595000,2,4,45,12,-98,-131,187,1,0,1,1,0,1,0,0,0,0,1,1,1
27977,5595200,2,4,46,14,-93,-161,224,1,0,1,1,0,1,0,0,0,0,1,1,1
27978,5595400,1,3,44,13,-86,-189,258,1,0,1,1,0,1,0,0,0,0,1,1,1
27979,5595600,1,3,43,11,-78,-216,291,1,0,1,1,0,1,0,0,0,0,1,1,1
27980,5595800,2,4,43,12,-72,-242,325,1,0,1,1,0,1,0,0,0,0,1,1,1
27981,5596000,4,4,43,13,-64,-266,359,1,0,1,1,0,1,0,0,0,0,1,1,1
27982,5596200,4,3,43,12,-54,-292,391,1,0,1,1,0,1,0,0,0,0,1,1,1
27983,5596400,3,4,45,13,-45,-320,423,1,0,1,1,0,1,0,0,0,0,1,1,1
27984,5596600,3,5,45,15,-38,-348,455,1,0,1,1,0,1,0,0,0,0,1,1,1
27985,5596800,1,4,45,14,-28,-371,487,1,0,1,1,0,1,0,0,0,0,1,1,1
27986,5597000,1,4,45,12,-16,-393,518,1,0,1,1,0,1,0,0,0,0,1,1,1
27987,5597200,3,5,44,13,-6,-412,548,1,0,1,1,0,1,0,0,0,0,1,1,1
27988,5597400,3,5,44,13,6,-430,574,1,0,1,1,0,1,0,0,0,0,1,1,1
27989,5597600,3,3,46,13,16,-446,599,1,0,1,1,0,1,0,0,0,0,1,1,1
27990,5597800,3,4,46,13,23,-464,621,1,0,1,1,0,1,0,0,0,0,1,1,1
27991,5598000,3,5,44,13,29,-481,637,1,0,1,1,0,1,0,0,0,0,1,1,1
27992,5598200,2,5,43,13,33,-497,648,1,0,1,1,0,1,0,0,0,0,1,1,1
27993,5598400,2,4,44,14,37,-512,658,1,0,1,1,0,1,0,0,0,0,1,1,1
27994,5598600,2,5,44,14,41,-523,662,1,0,1,1,0,1,0,0,0,0,1,1,1
27995,5598800,2,5,44,13,47,-527,662,1,0,1,1,0,1,0,0,0,0,1,1,1
27996,5599000,3,5,46,11,55,-524,662,1,0,1,1,0,1,0,0,0,0,1,1,1
27997,5599200,3,4,46,11,63,-520,661,1,0,1,1,0,1,0,0,0,0,1,1,1
27998,5599400,2,4,45,13,70,-518,656,1,0,1,1,0,1,0,0,0,0,1,1,1
27999,5599600,2,4,45,14,78,-516,651,1,0,1,1,0,1,0,0,0,0,1,1,1
28000,5599800,2,4,45,13,86,-509,645,1,0,1,1,0,1,0,0,0,0,1,1,1
28001,5600000,1,4,44,12,92,-498,632,1,0,1,1,0,1,0,0,0,0,1,1,1
28002,5600200,1,6,44,13,97,-490,616,1,0,1,1,0,1,0,0,0,0,1,1,1
28003,5600400,2,6,46,13,101,-482,602,1,0,1,1,0,1,0,0,0,0,1,1,1
28004,5600600,1,4,46,12,107,-472,587,1,0,1,1,0,1,0,0,0,0,1,1,1
28005,5600800,1,5,44,13,113,-460,569,1,0,1,1,0,1,0,0,0,0,1,1,1
28006,5601000,3,7,44,13,118,-447,551,1,0,1,1,0,1,0,0,0,0,1,1,1
28007,5601200,2,6,44,12,121,-433,535,1,0,1,1,0,1,0,0,0,0,1,1,1
28008,5601400,2,3,45,14,126,-415,513,1,0,1,1,0,1,0,0,0,0,1,1,1
28009,5601600,4,3,45,14,131,-393,486,1,0,1,1,0,1,0,0,0,0,1,1,1
28010,5601800,3,5,43,12,134,-370,457,1,0,1,1,0,1,0,0,0,0,1,1,1
28011,5602000,2,5,43,12,135,-346,427,1,0,1,1,0,1,0,0,0,0,1,1,1
28012,5602200,2,5,45,12,135,-324,394,1,0,1,1,0,1,0,0,0,0,1,1,1
28013,5602400,2,3,45,12,133,-300,357,1,0,1,1,0,1,0,0,0,0,1,1,1
28014,5602600,2,3,45,14,131,-273,320,1,0,1,1,0,1,0,0,0,0,1,1,1
28015,5602800,2,5,44,14,131,-243,282,1,0,1,1,0,1,0,0,0,0,1,1,1
28016,5603000,2,5,44,12,133,-210,244,1,0,1,1,0,1,0,0,0,0,1,1,1
28017,5603200,2,6,44,12,133,-174,204,1,0,1,1,0,1,0,0,0,0,1,1,1
28018,5603400,2,6,44,13,133,-136,164,1,0,1,1,0,1,0,0,0,0,1,1,1
28019,5603600,2,6,44,13,134,-98,124,1,0,1,1,0,1,0,0,0,0,1,1,1
28020,5603800,4,6,44,14,136,-62,86,1,0,1,1,0,1,0,0,0,0,1,1,1
28021,5604000,4,5,44,14,135,-28,49,1,0,1,1,0,1,0,0,0,0,1,1,1
28022,5604200,3,5,44,13,132,1,11,1,0,1,1,0,1,0,0,0,0,1,1,1
28023,5604400,3,6,44,13,127,31,-27,1,0,1,1,0,1,0,0,0,0,1,1,1
28024,5604600,3,6,43,14,125,63,-65,1,0,1,1,0,1,0,0,0,0,1,1,1
28025,5604800,2,4,43,14,121,94,-101,1,0,1,1,0,1,0,0,0,0,1,1,1
28026,5605000,2,4,45,15,116,124,-138,1,0,1,1,0,1,0,0,0,0,1,1,1
28027,5605200,4,6,45,15,110,152,-176,1,0,1,1,0,1,0,0,0,0,1,1,1
28028,5605400,4,6,46,13,104,179,-211,1,0,1,1,0,1,0,0,0,0,1,1,1
28029,5605600,2,4,46,13,98,206,-242,1,0,1,1,0,1,0,0,0,0,1,1,1
28030,5605800,2,4,46,14,92,233,-274,1,0,1,1,0,1,0,0,0,0,1,1,1
28031,5606000,2,5,45,14,84,260,-308,1,0,1,1,0,1,0,0,0,0,1,1,1
28032,5606200,2,5,45,15,75,287,-340,1,0,1,1,0,1,0,0,0,0,1,1,1
28033,5606400,2,5,45,16,66,313,-373,1,0,1,1,0,1,0,0,0,0,1,1,1
28034,5606600,2,4,46,14,56,337,-405,1,0,1,1,0,1,0,0,0,0,1,1,1
28035,5606800,2,4,46,13,45,360,-437,1,0,1,1,0,1,0,0,0,0,1,1,1
28036,5607000,3,6,44,14,33,381,-468,1,0,1,1,0,1,0,0,0,0,1,1,1
28037,5607200,3,6,44,15,23,403,-498,1,0,1,1,0,1,0,0,0,0,1,1,1
28038,5607400,2,5,46,14,14,423,-523,1,0,1,1,0,1,0,0,0,0,1,1,1
28039,5607600,1,6,46,14,6,441,-545,1,0,1,1,0,1,0,0,0,0,1,1,1
28040,5607800,3,7,45,14,0,458,-567,1,0,1,1,0,1,0,0,0,0,1,1,1
28041,5608000,4,5,45,14,-6,475,-586,1,0,1,1,0,1,0,0,0,0,1,1,1
28042,5608200,2,4,45,15,-13,490,-599,1,0,1,1,0,1,0,0,0,0,1,1,1
28043,5608400,1,6,45,15,-18,501,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
28044,5608600,2,7,44,14,-22,510,-612,1,0,1,1,0,1,0,0,0,0,1,1,1
28045,5608800,1,5,44,14,-28,515,-614,1,0,1,1,0,1,0,0,0,0,1,1,1
28046,5609000,1,6,46,15,-34,517,-612,1,0,1,1,0,1,0,0,0,0,1,1,1
28047,5609200,1,7,46,14,-40,515,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
28048,5609400,2,5,44,14,-48,511,-606,1,0,1,1,0,1,0,0,0,0,1,1,1
28049,5609600,2,5,43,15,-58,505,-599,1,0,1,1,0,1,0,0,0,0,1,1,1
28050,5609800,2,5,45,14,-66,498,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
28051,5610000,2,3,46,14,-74,488,-580,1,0,1,1,0,1,0,0,0,0,1,1,1
28052,5610200,2,4,45,15,-79,478,-567,1,0,1,1,0,1,0,0,0,0,1,1,1
28053,5610400,2,5,45,14,-83,471,-552,1,0,1,1,0,1,0,0,0,0,1,1,1
28054,5610600,1,5,45,13,-87,463,-536,1,0,1,1,0,1,0,0,0,0,1,1,1
28055,5610800,2,5,45,14,-92,454,-518,1,0,1,1,0,1,0,0,0,0,1,1,1
28056,5611000,4,5,45,15,-96,441,-499,1,0,1,1,0,1,0,0,0,0,1,1,1
28057,5611200,3,5,45,15,-100,425,-481,1,0,1,1,0,1,0,0,0,0,1,1,1
28058,5611400,2,6,44,14,-106,405,-459,1,0,1,1,0,1,0,0,0,0,1,1,1
28059,5611600,3,6,44,14,-110,382,-433,1,0,1,1,0,1,0,0,0,0,1,1,1
28060,5611800,3,4,44,14,-113,358,-407,1,0,1,1,0,1,0,0,0,0,1,1,1
28061,5612000,1,4,44,13,-115,335,-376,1,0,1,1,0,1,0,0,0,0,1,1,1
28062,5612200,1,5,44,13,-115,314,-340,1,0,1,1,0,1,0,0,0,0,1,1,1
28063,5612400,2,4,43,13,-112,292,-303,1,0,1,1,0,1,0,0,0,0,1,1,1
28064,5612600,1,4,43,14,-109,266,-267,1,0,1,1,0,1,0,0,0,0,1,1,1
28065,5612800,1,5,43,14,-108,235,-229,1,0,1,1,0,1,0,0,0,0,1,1,1
28066,5613000,3,7,44,14,-109,200,-190,1,0,1,1,0,1,0,0,0,0,1,1,1
28067,5613200,4,7,44,15,-111,164,-151,1,0,1,1,0,1,0,0,0,0,1,1,1
28068,5613400,4,7,44,15,-113,125,-111,1,0,1,1,0,1,0,0,0,0,1,1,1
28069,5613600,3,5,44,13,-115,86,-72,1,0,1,1,0,1,0,0,0,0,1,1,1
28070,5613800,3,5,45,13,-116,51,-34,1,0,1,1,0,1,0,0,0,0,1,1,1
28071,5614000,3,6,45,13,-114,21,5,1,0,1,1,0,1,0,0,0,0,1,1,1
28072,5614200,2,4,45,13,-110,-8,44,1,0,1,1,0,1,0,0,0,0,1,1,1
28073,5614400,2,4,46,14,-107,-39,81,1,0,1,1,0,1,0,0,0,0,1,1,1
28074,5614600,3,6,46,14,-103,-70,117,1,0,1,1,0,1,0,0,0,0,1,1,1
28075,5614800,5,6,44,13,-99,-103,154,1,0,1,1,0,1,0,0,0,0,1,1,1
28076,5615000,5,3,44,14,-95,-134,189,1,0,1,1,0,1,0,0,0,0,1,1,1
28077,5615200,3,2,45,14,-91,-163,224,1,0,1,1,0,1,0,0,0,0,1,1,1
28078,5615400,2,5,44,14,-85,-191,260,1,0,1,1,0,1,0,0,0,0,1,1,1
28079,5615600,2,6,43,14,-78,-218,295,1,0,1,1,0,1,0,0,0,0,1,1,1
28080,5615800,4,6,45,14,-69,-243,328,1,0,1,1,0,1,0,0,0,0,1,1,1
28081,5616000,4,6,45,13,-61,-268,360,1,0,1,1,0,1,0,0,0,0,1,1,1
28082,5616200,3,6,43,14,-53,-295,392,1,0,1,1,0,1,0,0,0,0,1,1,1
28083,5616400,3,6,43,15,-45,-323,425,1,0,1,1,0,1,0,0,0,0,1,1,1
28084,5616600,3,5,45,14,-36,-349,457,1,0,1,1,0,1,0,0,0,0,1,1,1
28085,5616800,2,5,44,13,-26,-373,489,1,0,1,1,0,1,0,0,0,0,1,1,1
28086,5617000,2,6,45,15,-14,-395,520,1,0,1,1,0,1,0,0,0,0,1,1,1
28087,5617200,3,5,46,16,-4,-413,548,1,0,1,1,0,1,0,0,0,0,1,1,1
28088,5617400,3,5,46,15,5,-430,575,1,0,1,1,0,1,0,0,0,0,1,1,1
28089,5617600,4,6,45,14,15,-448,599,1,0,1,1,0,1,0,0,0,0,1,1,1
28090,5617800,4,7,45,15,24,-466,620,1,0,1,1,0,1,0,0,0,0,1,1,1
28091,5618000,2,7,44,15,28,-483,637,1,0,1,1,0,1,0,0,0,0,1,1,1
28092,5618200,2,5,44,15,31,-498,649,1,0,1,1,0,1,0,0,0,0,1,1,1
28093,5618400,3,5,46,14,35,-515,656,1,0,1,1,0,1,0,0,0,0,1,1,1
28094,5618600,2,5,46,14,41,-526,660,1,0,1,1,0,1,0,0,0,0,1,1,1
28095,5618800,2,5,46,14,47,-528,663,1,0,1,1,0,1,0,0,0,0,1,1,1
28096,5619000,2,4,44,14,54,-526,661,1,0,1,1,0,1,0,0,0,0,1,1,1
28097,5619200,3,5,43,15,62,-522,659,1,0,1,1,0,1,0,0,0,0,1,1,1
28098,5619400,3,6,44,14,70,-519,657,1,0,1,1,0,1,0,0,0,0,1,1,1
28099,5619600,2,5,44,12,79,-516,652,1,0,1,1,0,1,0,0,0,0,1,1,1
28100,5619800,2,5,44,12,87,-508,642,1,0,1,1,0,1,0,0,0,0,1,1,1
28101,5620000,4,6,45,14,93,-498,629,1,0,1,1,0,1,0,0,0,0,1,1,1
28102,5620200,3,4,46,14,99,-491,616,1,0,1,1,0,1,0,0,0,0,1,1,1
28103,5620400,1,4,45,14,105,-482,602,1,0,1,1,0,1,0,0,0,0,1,1,1
28104,5620600,2,5,45,14,109,-469,586,1,0,1,1,0,1,0,0,0,0,1,1,1
28105,5620800,5,4,47,14,115,-458,569,1,0,1,1,0,1,0,0,0,0,1,1,1
28106,5621000,3,4,46,14,119,-447,552,1,0,1,1,0,1,0,0,0,0,1,1,1
28107,5621200,2,5,43,14,123,-432,534,1,0,1,1,0,1,0,0,0,0,1,1,1
28108,5621400,3,5,43,13,128,-412,512,1,0,1,1,0,1,0,0,0,0,1,1,1
28109,5621600,3,4,45,13,132,-390,486,1,0,1,1,0,1,0,0,0,0,1,1,1
28110,5621800,2,5,45,13,134,-367,458,1,0,1,1,0,1,0,0,0,0,1,1,1
28111,5622000,3,5,43,13,134,-344,426,1,0,1,1,0,1,0,0,0,0,1,1,1
28112,5622200,4,4,43,13,135,-321,392,1,0,1,1,0,1,0,0,0,0,1,1,1
28113,5622400,3,5,44,13,134,-297,356,1,0,1,1,0,1,0,0,0,0,1,1,1
28114,5622600,3,6,46,14,132,-271,320,1,0,1,1,0,1,0,0,0,0,1,1,1
28115,5622800,4,4,46,15,131,-242,281,1,0,1,1,0,1,0,0,0,0,1,1,1
28116,5623000,3,3,46,15,132,-209,240,1,0,1,1,0,1,0,0,0,0,1,1,1
28117,5623200,3,5,45,15,132,-172,200,1,0,1,1,0,1,0,0,0,0,1,1,1
28118,5623400,3,5,44,15,132,-133,161,1,0,1,1,0,1,0,0,0,0,1,1,1
28119,5623600,2,5,44,15,134,-96,121,1,0,1,1,0,1,0,0,0,0,1,1,1
28120,5623800,2,5,44,15,135,-61,82,1,0,1,1,0,1,0,0,0,0,1,1,1
28121,5624000,3,5,45,16,134,-28,46,1,0,1,1,0,1,0,0,0,0,1,1,1
28122,5624200,3,5,45,16,132,3,8,1,0,1,1,0,1,0,0,0,0,1,1,1
28123,5624400,2,5,45,14,129,33,-30,1,0,1,1,0,1,0,0,0,0,1,1,1
28124,5624600,2,5,45,14,125,64,-66,1,0,1,1,0,1,0,0,0,0,1,1,1
28125,5624800,2,5,45,16,121,97,-104,1,0,1,1,0,1,0,0,0,0,1,1,1
28126,5625000,2,5,44,16,116,128,-141,1,0,1,1,0,1,0,0,0,0,1,1,1
28127,5625200,1,5,44,15,110,154,-176,1,0,1,1,0,1,0,0,0,0,1,1,1
28128,5625400,1,6,44,15,104,181,-211,1,0,1,1,0,1,0,0,0,0,1,1,1
28129,5625600,3,6,44,14,96,208,-244,1,0,1,1,0,1,0,0,0,0,1,1,1
28130,5625800,3,4,44,13,90,234,-276,1,0,1,1,0,1,0,0,0,0,1,1,1
28131,5626000,3,4,44,13,83,261,-307,1,0,1,1,0,1,0,0,0,0,1,1,1
28132,5626200,3,5,46,14,75,289,-341,1,0,1,1,0,1,0,0,0,0,1,1,1
28133,5626400,3,5,46,13,66,315,-375,1,0,1,1,0,1,0,0,0,0,1,1,1
28134,5626600,1,4,44,13,55,340,-408,1,0,1,1,0,1,0,0,0,0,1,1,1
28135,5626800,1,5,44,14,43,364,-442,1,0,1,1,0,1,0,0,0,0,1,1,1
28136,5627000,3,5,46,13,33,384,-473,1,0,1,1,0,1,0,0,0,0,1,1,1
28137,5627200,3,4,46,13,23,404,-499,1,0,1,1,0,1,0,0,0,0,1,1,1
28138,5627400,3,4,45,15,12,424,-525,1,0,1,1,0,1,0,0,0,0,1,1,1
28139,5627600,3,5,44,16,4,443,-550,1,0,1,1,0,1,0,0,0,0,1,1,1
28140,5627800,1,4,44,14,-2,460,-570,1,0,1,1,0,1,0,0,0,0,1,1,1
28141,5628000,1,4,44,14,-7,477,-586,1,0,1,1,0,1,0,0,0,0,1,1,1
28142,5628200,2,6,45,15,-13,492,-599,1,0,1,1,0,1,0,0,0,0,1,1,1
28143,5628400,1,6,47,14,-19,502,-608,1,0,1,1,0,1,0,0,0,0,1,1,1
28144,5628600,1,6,47,13,-25,510,-613,1,0,1,1,0,1,0,0,0,0,1,1,1
28145,5628800,3,4,45,13,-29,516,-613,1,0,1,1,0,1,0,0,0,0,1,1,1
28146,5629000,3,3,44,14,-35,517,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
28147,5629200,1,3,45,14,-42,516,-609,1,0,1,1,0,1,0,0,0,0,1,1,1
28148,5629400,1,4,45,15,-50,513,-605,1,0,1,1,0,1,0,0,0,0,1,1,1
28149,5629600,2,4,44,15,-58,505,-600,1,0,1,1,0,1,0,0,0,0,1,1,1
28150,5629800,1,4,44,14,-66,497,-592,1,0,1,1,0,1,0,0,0,0,1,1,1
28151,5630000,1,5,45,14,-74,488,-580,1,0,1,1,0,1,0,0,0,0,1,1,1
28152,5630200,2,5,44,14,-81,478,-566,1,0,1,1,0,1,0,0,0,0,1,1,1
28153,5630400,2,5,44,14,-85,469,-552,1,0,1,1,0,1,0,0,0,0,1,1,1
28154,5630600,2,5,45,12,-88,463,-535,1,0,1,1,0,1,0,0,0,0,1,1,1
28155,5630800,3,5,45,12,-91,454,-517,1,0,1,1,0,1,0,0,0,0,1,1,1
28156,5631000,3,4,44,14,-95,439,-500,1,0,1,1,0,1,0,0,0,0,1,1,1
28157,5631200,3,5,45,14,-100,423,-480,1,0,1,1,0,1,0,0,0,0,1,1,1
28158,5631400,1,6,45,14,-106,404,-458,1,0,1,1,0,1,0,0,0,0,1,1,1
28159,5631600,1,5,44,15,-112,380,-433,1,0,1,1,0,1,0,0,0,0,1,1,1
28160,5631800,1,4,43,15,-115,356,-404,1,0,1,1,0,1,0,0,0,0,1,1,1
28161,5632000,2,4,44,14,-114,335,-372,1,0,1,1,0,1,0,0,0,0,1,1,1
28162,5632200,2,5,45,14,-112,313,-338,1,0,1,1,0,1,0,0,0,0,1,1,1
28163,5632400,2,5,46,14,-112,289,-301,1,0,1,1,0,1,0,0,0,0,1,1,1
28164,5632600,1,4,45,14,-110,264,-263,1,0,1,1,0,1,0,0,0,0,1,1,1
28165,5632800,1,4,45,14,-110,233,-225,1,0,1,1,0,1,0,0,0,0,1,1,1
28166,5633000,2,6,46,16,-111,199,-186,1,0,1,1,0,1,0,0,0,0,1,1,1
28167,5633200,1,7,47,16,-113,160,-145,1,0,1,1,0,1,0,0,0,0,1,1,1
28168,5633400,1,5,45,15,-114,120,-108,1,0,1,1,0,1,0,0,0,0,1,1,1
28169,5633600,1,5,44,15,-114,83,-71,1,0,1,1,0,1,0,0,0,0,1,1,1
28170,5633800,0,5,45,15,-114,50,-31,1,0,1,1,0,1,0,0,0,0,1,1,1
28171,5634000,0,4,45,14,-112,18,7,1,0,1,1,0,1,0,0,0,0,1,1,1
28172,5634200,2,4,45,14,-109,-12,45,1,0,1,1,0,1,0,0,0,0,1,1,1
28173,5634400,3,5,45,14,-105,-41,84,1,0,1,1,0,1,0,0,0,0,1,1,1
28174,5634600,1,5,44,15,-103,-72,121,1,0,1,1,0,1,0,0,0,0,1,1,1
28175,5634800,1,4,44,15,-99,-105,156,1,0,1,1,0,1,0,0,0,0,1,1,1
28176,5635000,3,4,45,13,-94,-137,194,1,0,1,1,0,1,0,0,0,0,1,1,1
28177,5635200,2,5,46,13,-91,-167,231,1,0,1,1,0,1,0,0,0,0,1,1,1
28178,5635400,2,5,44,14,-86,-194,265,1,0,1,1,0,1,0,0,0,0,1,1,1
28179,5635600,3,5,45,14,-77,-220,299,1,0,1,1,0,1,0,0,0,0,1,1,1
28180,5635800,3,3,47,14,-68,-245,331,1,0,1,1,0,1,0,0,0,0,1,1,1
28181,5636000,2,3,46,15,-60,-272,362,1,0,1,1,0,1,0,0,0,0,1,1,1
28182,5636200,2,5,45,15,-52,-299,395,1,0,1,1,0,1,0,0,0,0,1,1,1
28183,5636400,2,5,46,15,-44,-325,427,1,0,1,1,0,1,0,0,0,0,1,1,1
28184,5636600,2,5,46,14,-34,-351,459,1,0,1,1,0,1,0,0,0,0,1,1,1
28185,5636800,1,5,46,13,-24,-375,491,1,0,1,1,0,1,0,0,0,0,1,1,1
28186,5637000,1,4,46,13,-14,-396,521,1,0,1,1,0,1,0,0,0,0,1,1,1
28187,5637200,2,4,46,13,-4,-415,549,1,0,1,1,0,1,0,0,0,0,1,1,1
28188,5637400,2,4,44,13,6,-432,576,1,0,1,1,0,1,0,0,0,0,1,1,1
28189,5637600,1,4,44,15,16,-448,601,1,0,1,1,0,1,0,0,0,0,1,1,1
28190,5637800,1,4,46,15,23,-467,622,1,0,1,1,0,1,0,0,0,0,1,1,1
28191,5638000,1,5,46,13,29,-485,638,1,0,1,1,0,1,0,0,0,0,1,1,1
28192,5638200,1,7,45,13,33,-501,650,1,0,1,1,0,1,0,0,0,0,1,1,1
28193,5638400,1,6,45,13,38,-516,657,1,0,1,1,0,1,0,0,0,0,1,1,1
28194,5638600,2,4,46,14,42,-526,661,1,0,1,1,0,1,0,0,0,0,1,1,1
28195,5638800,1,5,45,14,48,-528,663,1,0,1,1,0,1,0,0,0,0,1,1,1
28196,5639000,1,5,45,14,55,-526,661,1,0,1,1,0,1,0,0,0,0,1,1,1
28197,5639200,1,4,46,15,65,-522,659,1,0,1,1,0,1,0,0,0,0,1,1,1
28198,5639400,2,5,46,15,73,-519,656,1,0,1,1,0,1,0,0,0,0,1,1,1
28199,5639600,1,5,46,14,80,-516,649,1,0,1,1,0,1,0,0,0,0,1,1,1
28200,5639800,1,4,46,13,87,-509,639,1,0,1,1,0,1,0,0,0,0,1,1,1
28201,5640000,2,5,46,13,93,-497,628,1,0,1,1,0,1,0,0,0,0,1,1,1
28202,5640200,2,4,45,15,98,-488,615,1,0,1,1,0,1,0,0,0,0,1,1,1
28203,5640400,3,2,45,15,104,-480,599,1,0,1,1,0,1,0,0,0,0,1,1,1
28204,5640600,3,3,46,15,110,-470,583,1,0,1,1,0,1,0,0,0,0,1,1,1
28205,5640800,1,4,45,15,114,-460,567,1,0,1,1,0,1,0,0,0,0,1,1,1
28206,5641000,1,3,45,14,118,-447,550,1,0,1,1,0,1,0,0,0,0,1,1,1
28207,5641200,2,4,46,14,122,-429,529,1,0,1,1,0,1,0,0,0,0,1,1,1
28208,5641400,1,6,46,14,127,-410,506,1,0,1,1,0,1,0,0,0,0,1,1,1
28209,5641600,1,5,45,15,131,-390,482,1,0,1,1,0,1,0,0,0,0,1,1,1
28210,5641800,2,4,46,15,133,-365,453,1,0,1,1,0,1,0,0,0,0,1,1,1
28211,5642000,1,5,46,14,135,-343,420,1,0,1,1,0,1,0,0,0,0,1,1,1
28212,5642200,0,5,44,14,137,-321,386,1,0,1,1,0,1,0,0,0,0,1,1,1
28213,5642400,2,4,45,15,135,-296,351,1,0,1,1,0,1,0,0,0,0,1,1,1
28214,5642600,2,4,47,14,131,-269,315,1,0,1,1,0,1,0,0,0,0,1,1,1
28215,5642800,1,5,47,14,130,-240,278,1,0,1,1,0,1,0,0,0,0,1,1,1
28216,5643000,2,5,45,15,132,-206,237,1,0,1,1,0,1,0,0,0,0,1,1,1
28217,5643200,2,5,45,15,132,-167,195,1,0,1,1,0,1,0,0,0,0,1,1,1
28218,5643400,1,5,46,14,132,-129,155,1,0,1,1,0,1,0,0,0,0,1,1,1
28219,5643600,1,5,47,14,134,-93,117,1,0,1,1,0,1,0,0,0,0,1,1,1
28220,5643800,2,4,45,14,136,-57,79,1,0,1,1,0,1,0,0,0,0,1,1,1
28221,5644000,1,5,45,14,135,-24,41,1,0,1,1,0,1,0,0,0,0,1,1,1
28222,5644200,2,7,46,13,131,6,4,1,0,1,1,0,1,0,0,0,0,1,1,1
28223,5644400,2,7,45,13,126,36,-32,1,0,1,1,0,1,0,0,0,0,1,1,1
28224,5644600,2,6,44,13,124,68,-69,1,0,1,1,0,1,0,0,0,0,1,1,1
28225,5644800,3,6,46,13,122,100,-108,1,0,1,1,0,1,0,0,0,0,1,1,1
28226,5645000,3,6,46,15,115,130,-146,1,0,1,1,0,1,0,0,0,0,1,1,1
28227,5645200,2,5,45,16,109,158,-181,1,0,1,1,0,1,0,0,0,0,1,1,1
28228,5645400,2,5,46,15,104,185,-214,1,0,1,1,0,1,0,0,0,0,1,1,1
28229,5645600,2,5,45,15,97,211,-247,1,0,1,1,0,1,0,0,0,0,1,1,1
28230,5645800,2,6,44,15,89,238,-280,1,0,1,1,0,1,0,0,0,0,1,1,1
28231,5646000,1,6,44,15,82,264,-313,1,0,1,1,0,1,0,0,0,0,1,1,1
28232,5646200,1,5,45,14,73,290,-345,1,0,1,1,0,1,0,0,0,0,1,1,1
28233,5646400,1,5,44,14,64,316,-377,1,0,1,1,0,1,0,0,0,0,1,1,1
28234,5646600,1,6,45,14,54,342,-410,1,0,1,1,0,1,0,0,0,0,1,1,1
28235,5646800,1,4,46,15,42,365,-442,1,0,1,1,0,1,0,0,0,0,1,1,1
28236,5647000,3,4,46,15,30,386,-473,1,0,1,1,0,1,0,0,0,0,1,1,1
28237,5647200,4,5,44,14,21,406,-502,1,0,1,1,0,1,0,0,0,0,1,1,1
28238,5647400,2,5,45,14,13,425,-529,1,0,1,1,0,1,0,0,0,0,1,1,1
28239,5647600,2,4,45,14,5,444,-552,1,0,1,1,0,1,0,0,0,0,1,1,1
28240,5647800,2,4,44,12,-3,463,-570,1,0,1,1,0,1,0,0,0,0,1,1,1
28241,5648000,1,4,44,12,-9,478,-587,1,0,1,1,0,1,0,0,0,0,1,1,1
28242,5648200,1,6,45,14,-15,490,-600,1,0,1,1,0,1,0,0,0,0,1,1,1
28243,5648400,2,6,44,14,-19,501,-608,1,0,1,1,0,1,0,0,0,0,1,1,1
28244,5648600,2,4,43,13,-24,510,-613,1,0,1,1,0,1,0,0,0,0,1,1,1
28245,5648800,3,4,45,14,-30,515,-614,1,0,1,1,0,1,0,0,0,0,1,1,1
28246,5649000,3,4,46,15,-35,518,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
28247,5649200,1,4,46,15,-41,517,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
28248,5649400,1,5,44,14,-50,512,-603,1,0,1,1,0,1,0,0,0,0,1,1,1
28249,5649600,2,5,44,15,-59,506,-597,1,0,1,1,0,1,0,0,0,0,1,1,1
28250,5649800,2,3,45,15,-67,498,-589,1,0,1,1,0,1,0,0,0,0,1,1,1
28251,5650000,2,3,46,13,-73,488,-579,1,0,1,1,0,1,0,0,0,0,1,1,1
28252,5650200,3,4,45,13,-79,477,-566,1,0,1,1,0,1,0,0,0,0,1,1,1
